number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.015898251192368842,0.004803843074459567,0.0,0.0,100.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,99.0
0.004769475357710652,0.0008006405124099279,0.0,0.4821917808219178,220.0
0.025437201907790145,0.0,0.003067484662576687,0.0547945205479452,150.0
0.003179650238473768,0.0,0.003067484662576687,0.46301369863013697,40.0
0.0,0.023218574859887906,0.3680981595092025,1.0,239.0
0.3942766295707472,0.0016012810248198558,0.006134969325153375,0.7506849315068493,175.0
0.151033386327504,0.0008006405124099279,0.003067484662576687,0.6273972602739726,300.0
0.009538950715421305,0.0008006405124099279,1.0,0.7808219178082192,230.0
0.006359300476947536,0.0,0.006134969325153375,0.4301369863013699,39.0
0.21939586645469,0.0,0.0,0.38904109589041097,158.0
0.03815580286168522,0.0008006405124099279,0.006134969325153375,0.7945205479452054,65.0
0.014308426073131956,0.0024019215372297837,0.0,0.9972602739726028,225.0
0.0,0.0024019215372297837,0.0,0.0,195.0
0.006359300476947536,0.0008006405124099279,0.0,0.3561643835616438,140.0
0.0,0.023218574859887906,0.27607361963190186,0.4191780821917808,125.0
0.02702702702702703,0.023218574859887906,0.0,0.0,170.0
0.0,0.0,0.0,0.0,189.0
0.001589825119236884,0.01841473178542834,0.0,0.5424657534246575,132.0
0.34022257551669316,0.0,0.02147239263803681,0.15342465753424658,50.0
0.06836248012718601,0.0008006405124099279,0.006134969325153375,0.42191780821917807,16.0
0.05087440381558029,0.0008006405124099279,0.012269938650306749,0.3452054794520548,37.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,87.0
0.06359300476947537,0.0008006405124099279,0.0,0.8082191780821918,125.0
0.0,0.0008006405124099279,0.0,0.0,190.0
0.2813990461049285,0.0016012810248198558,0.0,0.5917808219178082,185.0
0.0,0.0,0.003067484662576687,0.3178082191780822,101.0
0.020667726550079493,0.0008006405124099279,0.0,0.0,83.0
0.2686804451510334,0.0008006405124099279,0.0,0.7643835616438356,136.0
0.001589825119236884,0.023218574859887906,0.003067484662576687,0.3643835616438356,75.0
0.07472178060413355,0.0016012810248198558,0.006134969325153375,0.20821917808219179,50.0
0.0,0.0,0.0,0.0,110.0
0.007949125596184421,0.0024019215372297837,0.0,0.0,150.0
0.11128775834658189,0.01921537229783827,0.0,0.08493150684931507,115.0
0.044515103338632754,0.0008006405124099279,0.003067484662576687,0.7424657534246576,207.0
0.13195548489666137,0.0016012810248198558,0.003067484662576687,0.9726027397260274,109.0
0.001589825119236884,0.0,0.0,0.24657534246575344,85.0
0.06677265500794913,0.0,0.006134969325153375,0.3315068493150685,100.0
0.02384737678855326,0.0008006405124099279,0.0,0.5671232876712329,275.0
0.001589825119236884,0.0,0.0,0.0,95.0
0.10651828298887123,0.0032025620496397116,0.006134969325153375,0.07397260273972603,99.0
0.1192368839427663,0.0016012810248198558,0.0,0.1643835616438356,100.0
0.015898251192368842,0.004803843074459567,0.0,0.8684931506849315,80.0
0.003179650238473768,0.031224979983987187,0.003067484662576687,0.23287671232876714,85.0
0.030206677265500796,0.0,0.0,0.4712328767123288,70.0
0.07790143084260732,0.0024019215372297837,0.003067484662576687,0.7643835616438356,185.0
0.033386327503974564,0.0,0.0,0.4383561643835616,45.0
0.009538950715421305,0.023218574859887906,0.0,0.0,180.0
0.015898251192368842,0.07125700560448359,0.018404907975460124,0.8493150684931506,71.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,84.0
0.0,0.023218574859887906,0.0,0.9643835616438357,150.0
0.001589825119236884,0.0,0.0,0.24657534246575344,60.0
0.02384737678855326,0.0024019215372297837,0.0,0.5561643835616439,100.0
0.028616852146263912,0.0008006405124099279,0.0,0.5726027397260274,89.0
0.05087440381558029,0.0024019215372297837,0.0,0.5150684931506849,250.0
0.0,0.0,0.0,0.0,100.0
0.0,0.0,0.0,0.0,100.0
0.05882352941176471,0.0008006405124099279,0.0,0.0136986301369863,191.0
0.10015898251192369,0.0032025620496397116,0.003067484662576687,0.7698630136986302,135.0
0.07790143084260732,0.0016012810248198558,0.0,1.0,299.0
0.011128775834658189,0.0,0.006134969325153375,0.3698630136986301,150.0
0.2496025437201908,0.0,0.018404907975460124,0.16712328767123288,44.0
0.025437201907790145,0.0008006405124099279,0.0,0.9972602739726028,175.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,150.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,165.0
0.001589825119236884,0.0016012810248198558,0.0,0.0136986301369863,90.0
0.0,0.01921537229783827,0.003067484662576687,0.2,140.0
0.004769475357710652,0.0,0.003067484662576687,0.3452054794520548,75.0
0.16375198728139906,0.0016012810248198558,0.003067484662576687,0.9424657534246575,85.0
0.10810810810810811,0.0024019215372297837,0.0,0.11232876712328767,190.0
0.02384737678855326,0.0008006405124099279,0.0,0.0,200.0
0.3163751987281399,0.0008006405124099279,0.0,0.052054794520547946,100.0
0.0,0.02241793434747798,1.0,0.8931506849315068,209.0
0.0,0.010408326661329063,0.0,0.057534246575342465,199.0
0.19554848966613675,0.0008006405124099279,0.0,0.7726027397260274,162.0
0.0,0.02241793434747798,1.0,0.904109589041096,212.0
0.03815580286168522,0.0008006405124099279,0.0,0.3972602739726027,149.0
0.09220985691573927,0.0,0.0,0.2191780821917808,46.0
0.003179650238473768,0.0,0.0,0.9863013698630138,900.0
0.0,0.0032025620496397116,0.0,0.7945205479452054,61.0
0.015898251192368842,0.008807045636509206,0.0,0.17534246575342466,195.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,150.0
0.10333863275039747,0.0008006405124099279,0.0,0.03287671232876713,80.0
0.025437201907790145,0.0008006405124099279,0.0,0.0,130.0
0.0,0.023218574859887906,0.003067484662576687,1.0,340.0
0.12082670906200318,0.0,0.024539877300613498,0.6273972602739726,55.0
0.06836248012718601,0.0016012810248198558,0.0,0.9178082191780822,280.0
0.03815580286168522,0.0,0.0,1.0,175.0
0.001589825119236884,0.02241793434747798,0.2914110429447853,0.6575342465753424,244.0
0.041335453100158986,0.0016012810248198558,0.0,0.0136986301369863,110.0
0.0,0.023218574859887906,0.0,0.40273972602739727,120.0
0.001589825119236884,0.023218574859887906,0.006134969325153375,0.6027397260273972,600.0
0.0,0.0,0.0,0.0,119.0
0.08267090620031797,0.0008006405124099279,0.0,0.07671232876712329,125.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,195.0
0.001589825119236884,0.0,0.018404907975460124,0.7397260273972602,100.0
0.015898251192368842,0.11929543634907926,0.0,0.26575342465753427,55.0
0.022257551669316377,0.0,0.0,0.336986301369863,55.0
0.1399046104928458,0.0008006405124099279,0.0,0.9561643835616438,117.0
0.14626391096979333,0.0,0.015337423312883437,0.9917808219178083,60.0
0.0,0.023218574859887906,0.012269938650306749,0.5835616438356165,170.0
0.02384737678855326,0.0008006405124099279,0.0,0.263013698630137,45.0
0.006359300476947536,0.0,0.07668711656441718,0.4904109589041096,55.0
0.007949125596184421,0.004803843074459567,0.0,0.2904109589041096,500.0
0.2972972972972973,0.0,0.0,0.8712328767123287,120.0
0.006359300476947536,0.0032025620496397116,0.0,0.8575342465753425,75.0
0.07154213036565978,0.023218574859887906,0.0,0.0,103.0
0.0,0.023218574859887906,0.3680981595092025,0.9972602739726028,249.0
0.17011128775834658,0.0008006405124099279,0.02147239263803681,0.23013698630136986,60.0
0.044515103338632754,0.0008006405124099279,0.006134969325153375,1.0,86.0
0.017488076311605726,0.0016012810248198558,0.0,0.2876712328767123,150.0
0.009538950715421305,0.011208967173738989,0.0,0.04657534246575343,160.0
0.0,0.023218574859887906,0.09815950920245399,0.9972602739726028,300.0
0.07472178060413355,0.004803843074459567,0.0,0.7972602739726028,150.0
0.001589825119236884,0.0,0.0,0.0,140.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,140.0
0.055643879173290944,0.0008006405124099279,0.0,0.8383561643835616,70.0
0.004769475357710652,0.023218574859887906,0.009202453987730062,0.852054794520548,200.0
0.06200317965023848,0.0016012810248198558,0.0,0.0,90.0
0.08426073131955486,0.0016012810248198558,0.0,0.4191780821917808,165.0
0.08585055643879173,0.0016012810248198558,0.0,0.1095890410958904,70.0
0.20031796502384738,0.0016012810248198558,0.0,0.6301369863013698,112.0
0.0,0.0,0.003067484662576687,0.0,80.0
0.0,0.0024019215372297837,0.0,0.0,150.0
0.0,0.0008006405124099279,0.0,0.4383561643835616,250.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,160.0
0.014308426073131956,0.0008006405124099279,0.015337423312883437,0.3506849315068493,81.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,120.0
0.003179650238473768,0.0008006405124099279,0.0,0.34794520547945207,365.0
0.003179650238473768,0.0,0.0,0.852054794520548,100.0
0.36406995230524647,0.0,0.0,0.019178082191780823,99.0
0.0,0.023218574859887906,0.027607361963190184,0.24383561643835616,250.0
0.041335453100158986,0.010408326661329063,0.0,0.40273972602739727,375.0
0.012718600953895072,0.0,0.003067484662576687,0.0,99.0
0.003179650238473768,0.0,0.0,0.2273972602739726,230.0
0.014308426073131956,0.0008006405124099279,1.0,0.3095890410958904,262.0
0.0,0.0032025620496397116,0.0,0.016438356164383564,195.0
0.028616852146263912,0.0032025620496397116,0.0,0.2904109589041096,180.0
0.10492845786963435,0.0016012810248198558,0.006134969325153375,0.7753424657534247,38.0
0.006359300476947536,0.0024019215372297837,0.0,0.0,180.0
0.0,0.0016012810248198558,0.0,0.3726027397260274,400.0
0.18441971383147854,0.0008006405124099279,0.0,0.7123287671232876,195.0
0.05087440381558029,0.0008006405124099279,0.003067484662576687,0.36164383561643837,40.0
0.006359300476947536,0.0,0.0,0.0,179.0
0.020667726550079493,0.059247397918334666,0.05521472392638037,0.6712328767123288,95.0
0.003179650238473768,0.0,0.0,0.12602739726027398,132.0
0.0,0.0016012810248198558,0.0,0.7479452054794521,150.0
0.001589825119236884,0.0,0.0,0.0,95.0
0.06677265500794913,0.023218574859887906,0.0,0.0,130.0
0.0,0.0,0.027607361963190184,0.9342465753424658,499.0
0.009538950715421305,0.0,0.0,0.0,150.0
0.0,0.023218574859887906,0.03987730061349693,0.9287671232876712,300.0
0.012718600953895072,0.0,0.009202453987730062,0.2684931506849315,65.0
0.08108108108108109,0.0,0.006134969325153375,0.0,150.0
0.0,0.0032025620496397116,0.0,0.0,100.0
0.014308426073131956,0.0008006405124099279,1.0,0.7452054794520548,247.0
0.009538950715421305,0.0016012810248198558,0.006134969325153375,0.9671232876712329,90.0
0.025437201907790145,0.0008006405124099279,0.006134969325153375,0.18082191780821918,150.0
0.004769475357710652,0.0,0.0,0.0,126.0
0.007949125596184421,0.0008006405124099279,0.015337423312883437,0.9315068493150686,149.0
0.0,0.0,0.0,0.19726027397260273,80.0
0.0,0.015212169735788629,0.0,0.12602739726027398,165.0
0.0,0.0,0.09815950920245399,1.0,119.0
0.24006359300476948,0.0008006405124099279,0.003067484662576687,0.14246575342465753,150.0
0.0397456279809221,0.0,0.006134969325153375,0.5616438356164384,45.0
0.003179650238473768,0.0008006405124099279,0.0,0.1506849315068493,255.0
0.006359300476947536,0.023218574859887906,0.2914110429447853,1.0,160.0
0.001589825119236884,0.0,0.0,0.021917808219178082,150.0
0.046104928457869634,0.0008006405124099279,0.0,0.8794520547945206,79.0
0.003179650238473768,0.0,0.0,0.0,190.0
0.003179650238473768,0.0024019215372297837,0.0,0.0,170.0
0.10492845786963435,0.023218574859887906,0.0,0.0,71.0
0.11128775834658189,0.0008006405124099279,0.003067484662576687,0.6931506849315069,79.0
0.044515103338632754,0.0,0.009202453987730062,0.016438356164383564,115.0
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.0,130.0
0.030206677265500796,0.0,0.0,0.0,100.0
0.0,0.0,0.0,0.0,100.0
0.001589825119236884,0.0,0.0,0.915068493150685,180.0
0.0,0.0,0.027607361963190184,0.9397260273972603,166.0
0.29252782193958665,0.0,0.003067484662576687,0.16164383561643836,84.0
0.0,0.0040032025620496394,0.0,0.0,165.0
0.001589825119236884,0.0008006405124099279,0.0,0.1506849315068493,125.0
0.0,0.0040032025620496394,0.0,0.9808219178082191,80.0
0.015898251192368842,0.0008006405124099279,0.0,0.0,200.0
0.004769475357710652,0.023218574859887906,0.27607361963190186,0.40273972602739727,185.0
0.0,0.0008006405124099279,0.006134969325153375,0.1780821917808219,80.0
0.012718600953895072,0.0,0.0,1.0,370.0
0.1875993640699523,0.0,0.0,0.07671232876712329,300.0
0.07154213036565978,0.0,0.0,0.7863013698630137,450.0
0.001589825119236884,0.0,0.0,0.0,113.0
0.16534181240063595,0.0008006405124099279,0.0,0.0,57.0
0.0,0.0,0.0,0.0,100.0
0.0,0.0016012810248198558,0.0,0.0,120.0
0.001589825119236884,0.0,0.006134969325153375,0.4794520547945206,40.0
0.11446740858505565,0.0008006405124099279,0.006134969325153375,0.1726027397260274,54.0
0.001589825119236884,0.0,0.024539877300613498,0.8684931506849315,100.0
0.02702702702702703,0.023218574859887906,0.0,0.5561643835616439,195.0
0.0,0.0024019215372297837,0.0,0.10684931506849316,195.0
0.19395866454689986,0.0016012810248198558,0.0,0.6876712328767123,140.0
0.1494435612082671,0.0016012810248198558,0.0,0.019178082191780823,170.0
0.006359300476947536,0.0024019215372297837,0.0,0.0,100.0
0.017488076311605726,0.0,0.0,0.0,120.0
0.08267090620031797,0.0016012810248198558,0.0,0.5068493150684932,179.0
0.0,0.023218574859887906,0.006134969325153375,0.6164383561643836,70.0
0.1891891891891892,0.0016012810248198558,0.003067484662576687,0.9561643835616438,25.0
0.003179650238473768,0.0008006405124099279,0.0,0.0,200.0
0.028616852146263912,0.0032025620496397116,0.0,0.0,135.0
0.0,0.399519615692554,0.0,0.9068493150684932,140.0
0.041335453100158986,0.0016012810248198558,0.003067484662576687,0.9315068493150686,150.0
0.11446740858505565,0.0032025620496397116,0.012269938650306749,0.8821917808219178,37.0
0.007949125596184421,0.13931144915932744,0.0,0.9917808219178083,350.0
0.0,0.0024019215372297837,0.018404907975460124,0.40821917808219177,65.0
0.001589825119236884,0.0,0.0,0.09863013698630137,195.0
0.0,0.0,0.0,0.0,120.0
0.05882352941176471,0.0040032025620496394,0.0,0.9013698630136986,75.0
0.32114467408585057,0.0,0.0,0.0,75.0
0.020667726550079493,0.0016012810248198558,0.0,0.024657534246575342,150.0
0.003179650238473768,0.0,0.0,0.0,120.0
0.0,0.0008006405124099279,0.0,0.9835616438356164,219.0
0.0,0.023218574859887906,0.27607361963190186,0.8493150684931506,200.0
0.007949125596184421,0.0016012810248198558,0.0,0.7287671232876712,137.0
0.014308426073131956,0.0,0.0,0.0958904109589041,100.0
0.09379968203497616,0.0016012810248198558,0.003067484662576687,0.32602739726027397,59.0
0.05882352941176471,0.0008006405124099279,0.006134969325153375,0.038356164383561646,99.0
0.001589825119236884,0.010408326661329063,0.0,0.0,150.0
0.017488076311605726,0.004803843074459567,0.003067484662576687,0.473972602739726,500.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,170.0
0.35135135135135137,0.0,0.006134969325153375,0.5643835616438356,85.0
0.11446740858505565,0.0008006405124099279,0.0,0.0,81.0
0.0,0.0008006405124099279,0.0,0.0,200.0
0.004769475357710652,0.0,0.003067484662576687,0.4904109589041096,90.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,100.0
0.003179650238473768,0.0,0.05214723926380368,0.24657534246575344,93.0
0.0,0.023218574859887906,0.02147239263803681,1.0,155.0
0.0,0.0016012810248198558,0.0,0.0,200.0
0.05246422893481718,0.023218574859887906,0.012269938650306749,0.6575342465753424,98.0
0.020667726550079493,0.0,0.0,0.24383561643835616,150.0
0.0,0.0016012810248198558,0.0,0.4575342465753425,379.0
0.009538950715421305,0.0,0.0,0.16986301369863013,199.0
0.017488076311605726,0.0032025620496397116,0.0,0.0,95.0
0.003179650238473768,0.0024019215372297837,0.0,0.07123287671232877,100.0
0.314785373608903,0.0,0.0,0.684931506849315,110.0
0.033386327503974564,0.023218574859887906,0.0,0.6876712328767123,73.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,120.0
0.314785373608903,0.0008006405124099279,0.0,0.7041095890410959,115.0
0.009538950715421305,0.0,0.0,0.0,125.0
0.01907790143084261,0.0,0.0,0.0,170.0
0.003179650238473768,0.0016012810248198558,0.0,0.14794520547945206,220.0
0.05882352941176471,0.0032025620496397116,0.003067484662576687,0.2136986301369863,200.0
0.0,0.0008006405124099279,0.003067484662576687,0.10136986301369863,125.0
0.0,0.0,0.003067484662576687,0.39452054794520547,50.0
0.001589825119236884,0.023218574859887906,0.2638036809815951,0.0,169.0
0.007949125596184421,0.021617293835068052,0.0,0.12876712328767123,91.0
0.028616852146263912,0.0032025620496397116,0.0,0.5150684931506849,120.0
0.046104928457869634,0.0016012810248198558,0.0,0.6219178082191781,83.0
0.0,0.0008006405124099279,0.0,0.4684931506849315,90.0
0.06200317965023848,0.0,0.0,0.13424657534246576,225.0
0.004769475357710652,0.0016012810248198558,0.0,0.6438356164383562,399.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,80.0
0.001589825119236884,0.023218574859887906,0.02147239263803681,0.8493150684931506,119.0
0.0,0.023218574859887906,0.2638036809815951,0.9780821917808219,205.0
0.001589825119236884,0.0,0.0,0.5917808219178082,499.0
0.0,0.0,0.0,0.0,120.0
0.001589825119236884,0.0,0.006134969325153375,0.1643835616438356,85.0
0.0,0.0008006405124099279,0.0,0.0136986301369863,95.0
0.0,0.0008006405124099279,0.0,0.0,75.0
0.009538950715421305,0.0016012810248198558,0.0,0.03287671232876713,110.0
0.19554848966613675,0.0024019215372297837,0.0,0.5041095890410959,100.0
0.009538950715421305,0.0,0.003067484662576687,0.1452054794520548,199.0
0.030206677265500796,0.0,0.0,0.4849315068493151,194.0
0.1494435612082671,0.0016012810248198558,0.0,0.021917808219178082,215.0
0.03815580286168522,0.0,0.0,0.7945205479452054,200.0
0.14308426073131955,0.0016012810248198558,0.0,0.8849315068493151,70.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.0,118.0
0.13354531001589826,0.0016012810248198558,0.0,0.049315068493150684,195.0
0.0,0.0008006405124099279,0.0,0.19452054794520549,200.0
0.006359300476947536,0.0032025620496397116,0.0,0.410958904109589,60.0
0.007949125596184421,0.0016012810248198558,0.003067484662576687,0.15342465753424658,90.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,200.0
0.0,0.0,0.009202453987730062,0.8931506849315068,109.0
0.046104928457869634,0.0008006405124099279,0.009202453987730062,0.34794520547945207,150.0
0.2496025437201908,0.015212169735788629,0.0,0.0,450.0
0.0,0.023218574859887906,0.018404907975460124,0.9863013698630138,89.0
0.001589825119236884,0.0008006405124099279,0.0,0.008219178082191782,140.0
0.0,0.0016012810248198558,0.0,0.0,180.0
0.04292527821939587,0.010408326661329063,0.003067484662576687,0.6109589041095891,199.0
